0.060289,0.126716,0.000648,-0.033391,0.196510,-0.127966,0.000000,0.014067,-0.515488,0.000957,-0.001689,0.227308,0.140172,0.000000,-0.000618,0.000356,0.001593,0.002179,0.000205,-0.000996,0.003503,0.232030,-0.001114,-0.001391,0.633412,0.002293,-0.001521,-0.001745,0.231785,0.554258,0.950356,0.093700,0.000000,0.000982,-0.002821,-0.000726,-0.359211,0.060448,0.010168,-0.002723,0.345335,0.000000,-0.002044,0.597810,0.196306,0.196463,0.038724,0.036989,0.000000,0.000000,0.000167,0.000229,0.007408,0.035898,-0.000023,-0.001421,0.162085,0.242464,0.367412,0.024718,0.037574,0.138358,0.005344,0.001875,-0.005649,-0.005124,0.000000,0.000000,0.001200,0.001459,0.142627,0.042425,0.049140,0.910804,0.904677,-0.001397,-0.001401,0.006023,0.308209,0.228254,0.566722,0.479288,0.000000,0.002100,-0.493574,0.025353,-0.102055,0.000000,0.000000,0.727281,0.736757,0.017462,0.001966,0.026647,0.001464,0.259452,0.286227,0.000000,0.552355,0.954978,0.089183,0.000000,0.001011,-0.000129,0.002756,-0.361846,0.068406,0.007992,-0.002442,0.349496,0.000000,-0.000683,0.599119,0.197969,0.196151,0.037227,0.037561,0.000369,0.000000,0.002279,-0.001604,0.008198,0.029950,0.001250,0.000878,0.197408,0.239576,0.368132,0.024997,0.037060,0.110731,0.005652,0.000000,-0.005185,-0.005561,0.000533,0.000992,0.000000,0.002660,0.134043,0.042884,0.049522,0.911844,0.906472,-0.001093,-0.001025,0.006103,0.307770,0.228044,0.645608,0.437559,0.000000,0.000000,-0.445478,0.024874,-0.101677,0.000000,0.000000,0.743270,0.752128,0.017195,0.001560,0.027080,0.006269,0.186264,0.285844,0.000000,0.001199,0.000000,0.000000,0.000000,0.015303,0.014681,0.014925
0.057838,0.127447,0.000685,-0.029615,0.193382,-0.131342,0.000000,0.013816,-0.519392,0.000976,-0.002207,0.232783,0.140814,0.000000,-0.000682,0.000398,0.001642,0.002265,0.000219,-0.001073,0.003594,0.239257,-0.001149,-0.001455,0.633357,0.002401,-0.001572,-0.001838,0.239241,0.553783,0.959224,0.093665,0.000000,0.000249,-0.002852,-0.000632,-0.360488,0.060469,0.008308,-0.003180,0.344700,0.000000,-0.002126,0.598865,0.196284,0.196385,0.039122,0.037603,0.000000,0.000000,0.000240,0.000161,0.008088,0.037356,0.000016,-0.001413,0.150406,0.246583,0.374637,0.021149,0.034614,0.133310,0.005823,0.001956,-0.005748,-0.005171,0.000000,0.000000,0.001238,0.001517,0.147558,0.040575,0.046138,0.930696,0.928772,-0.000940,-0.000952,0.004266,0.310764,0.233349,0.584912,0.496929,0.000000,0.002143,-0.502072,0.020237,-0.108905,0.000449,0.000000,0.740780,0.749541,0.012006,0.001288,0.025746,0.000824,0.177073,0.288111,0.000000,0.552408,0.961652,0.089163,0.000000,0.000256,-0.000135,0.002825,-0.361195,0.068487,0.006836,-0.002947,0.349374,0.000000,-0.000697,0.599940,0.198006,0.196240,0.037344,0.038068,0.000000,0.000000,0.002308,-0.001641,0.008876,0.031034,0.001368,0.000896,0.184155,0.243706,0.375225,0.021371,0.034010,0.104459,0.006032,0.000000,-0.005198,-0.005630,0.000572,0.001029,0.000000,0.002699,0.136173,0.040943,0.046430,0.931895,0.930673,-0.000637,-0.000546,0.003912,0.310147,0.233156,0.662020,0.460594,0.000000,0.000000,-0.456707,0.019581,-0.108408,0.000202,0.000000,0.754059,0.762251,0.010669,0.000896,0.026199,0.005760,0.099356,0.287755,0.000000,0.001201,0.000000,0.000000,0.000000,0.014242,0.013759,0.013749
0.055767,0.128547,0.000719,-0.027163,0.195688,-0.142739,0.000000,0.012754,-0.520576,0.001056,-0.003109,0.228592,0.131577,0.000000,-0.000691,0.000415,0.001726,0.002333,0.000234,-0.001074,0.003646,0.242312,-0.001078,-0.001537,0.633336,0.002480,-0.001527,-0.001839,0.242106,0.552924,0.959474,0.093763,0.000000,0.001094,-0.002914,-0.000446,-0.360840,0.061455,0.006371,-0.003028,0.344015,0.000000,-0.002153,0.600143,0.196295,0.196382,0.037913,0.036081,0.000000,0.000000,0.000245,0.000198,0.007724,0.040017,0.000096,-0.001429,0.136889,0.250894,0.380902,0.020201,0.030499,0.133089,0.006593,0.001964,-0.005922,-0.005312,0.000000,0.000000,0.001291,0.001448,0.141464,0.032637,0.036130,0.944360,0.946549,-0.001375,-0.001277,0.002974,0.301453,0.225161,0.593720,0.504937,0.000000,0.002148,-0.499708,0.018862,-0.105833,0.000316,0.000000,0.743717,0.754799,0.008186,0.002093,0.023456,0.000009,0.118070,0.289913,0.000000,0.552104,0.961563,0.089253,0.000000,0.001127,-0.000150,0.002885,-0.361866,0.068925,0.005329,-0.002843,0.349239,0.000000,-0.000739,0.601071,0.197959,0.196264,0.036099,0.036572,0.000000,0.000000,0.002380,-0.001662,0.008594,0.032519,0.001422,0.000908,0.164560,0.248003,0.381899,0.020413,0.029722,0.103177,0.006767,0.000000,-0.005290,-0.005725,0.000584,0.001080,0.000000,0.002702,0.132343,0.032900,0.036450,0.945521,0.948351,-0.000805,-0.000834,0.002850,0.300591,0.225084,0.671197,0.474228,0.000000,0.000000,-0.460846,0.018205,-0.105238,0.000151,0.000000,0.759606,0.769918,0.007312,0.001700,0.023952,0.004347,0.037202,0.289515,0.000000,0.001182,0.000000,0.000000,0.000000,0.014662,0.014257,0.014178
0.054036,0.130336,0.000838,-0.023771,0.202128,-0.164248,0.000000,0.014217,-0.528003,0.001087,-0.002318,0.212544,0.127826,0.000000,-0.000541,0.000369,0.001789,0.002394,0.000161,-0.001006,0.003623,0.259460,-0.001024,-0.001554,0.633343,0.002476,-0.001579,-0.001745,0.256245,0.551930,0.974977,0.093847,0.000000,0.004161,-0.003032,-0.000506,-0.356628,0.066071,0.006356,-0.003335,0.343289,0.000000,-0.002107,0.602031,0.196378,0.196597,0.035617,0.035908,0.000000,0.000000,0.000105,0.000164,0.007517,0.042949,0.000025,-0.001634,0.113264,0.267972,0.405778,0.020483,0.021757,0.129175,0.006601,0.002054,-0.005592,-0.004985,0.000000,0.000000,0.001240,0.001490,0.151226,0.015950,0.018828,0.966625,0.969994,-0.001995,-0.001888,0.003870,0.272925,0.218586,0.620021,0.529041,0.000000,0.002386,-0.506139,0.016636,-0.114622,0.002990,0.002087,0.731066,0.742409,0.011744,0.004095,0.022462,0.005217,0.104118,0.292650,0.000000,0.551686,0.974942,0.089326,0.000000,0.004215,-0.000115,0.002916,-0.361180,0.072774,0.005615,-0.003028,0.349092,0.000000,-0.000791,0.603766,0.198062,0.196039,0.034165,0.036043,0.000000,0.000000,0.002445,-0.001562,0.008710,0.035059,0.001483,0.000852,0.128594,0.264969,0.406645,0.020702,0.021009,0.103229,0.007015,0.000000,-0.005020,-0.005455,0.000723,0.001054,0.000000,0.002707,0.146025,0.016060,0.019339,0.967365,0.971559,-0.001318,-0.001426,0.002028,0.271995,0.218687,0.698739,0.512022,0.000000,0.000000,-0.476840,0.016354,-0.114650,0.003104,0.002349,0.755888,0.766127,0.010101,0.003716,0.022908,0.008956,0.012328,0.292179,0.000000,0.001253,0.000000,0.000000,0.000000,0.017134,0.016645,0.016689
0.055077,0.127221,0.000658,-0.025166,0.238875,-0.158535,0.000000,0.017637,-0.546198,0.001059,-0.001319,0.164567,0.109812,0.000000,-0.000217,0.000304,0.001762,0.002296,0.000084,-0.000804,0.003327,0.215642,-0.000927,-0.001340,0.633336,0.002131,-0.001481,-0.001430,0.210652,0.550666,0.995421,0.093897,0.001062,0.002656,-0.002823,-0.000520,-0.352356,0.072268,0.002136,-0.002265,0.342529,0.000000,-0.002013,0.603816,0.196383,0.196835,0.034289,0.037660,0.003139,0.000806,-0.000150,0.000057,0.006539,0.046436,-0.000149,-0.001790,0.106713,0.268231,0.411425,0.025289,0.019919,0.150047,0.008979,0.001961,-0.003381,-0.002684,0.000000,0.000000,0.001051,0.001530,0.148041,0.012401,0.009226,0.907382,0.907850,-0.001948,-0.001773,0.007496,0.232125,0.202880,0.652499,0.543016,0.001087,0.002443,-0.515649,0.016231,-0.108689,0.008693,0.008616,0.661282,0.681390,0.012488,0.006325,0.018681,0.012555,0.105472,0.304675,0.000000,0.550951,1.000000,0.089370,0.001593,0.002838,0.000020,0.002747,-0.359026,0.081394,0.002446,-0.001946,0.348932,0.000000,-0.000699,0.604576,0.198024,0.195751,0.034037,0.037536,0.003997,0.001070,0.002220,-0.001214,0.007710,0.039130,0.001167,0.000772,0.120207,0.264861,0.411683,0.025283,0.019422,0.129893,0.009491,0.000000,-0.002646,-0.003260,0.000824,0.001085,0.000000,0.002594,0.140143,0.012497,0.009714,0.907921,0.909510,-0.001203,-0.001428,0.002293,0.230858,0.203039,0.724290,0.527663,0.002399,0.000000,-0.501670,0.016078,-0.109186,0.008861,0.010089,0.696118,0.714924,0.009421,0.006032,0.019001,0.014659,0.006585,0.304068,0.000000,0.001281,0.000000,0.000000,0.000000,0.015252,0.014724,0.014811
0.052133,0.131895,0.000244,-0.012817,0.287864,-0.132317,0.000000,0.014935,-0.529383,0.000851,0.000943,0.146074,0.105533,0.000000,0.000036,0.000190,0.001706,0.002095,0.000043,-0.000221,0.002932,0.128690,-0.000554,-0.001120,0.633441,0.001498,-0.000847,-0.000736,0.123200,0.551649,0.969790,0.094052,0.008876,0.006044,-0.002401,-0.000359,-0.347572,0.082998,-0.002142,-0.001327,0.341744,0.000000,-0.001834,0.600206,0.196340,0.196805,0.041681,0.037164,0.008529,0.002271,-0.000449,0.000146,0.002940,0.050326,-0.000033,-0.001929,0.120555,0.270127,0.416429,0.030958,0.013813,0.187095,0.014091,0.001605,-0.002196,-0.001622,0.000192,0.000000,0.000731,0.001380,0.154761,0.018238,0.012229,0.838066,0.840156,-0.004119,-0.004163,0.009459,0.223154,0.194971,0.640108,0.538274,0.003326,0.002290,-0.535376,0.028915,-0.068468,0.007587,0.008254,0.560325,0.589961,0.023052,0.006566,0.017204,0.012334,0.112258,0.309676,0.000000,0.552408,0.998341,0.089532,0.008651,0.006238,0.000095,0.002379,-0.354887,0.094063,-0.000619,-0.001015,0.348761,0.000000,-0.000543,0.598368,0.197677,0.195681,0.042424,0.037360,0.009764,0.002482,0.001908,-0.000960,0.003750,0.044789,0.000739,0.000646,0.133329,0.267213,0.415889,0.030892,0.013332,0.172203,0.014566,0.000000,-0.001491,-0.002252,0.000623,0.000854,0.000000,0.002281,0.150375,0.018395,0.012326,0.838531,0.841841,-0.003621,-0.003753,0.005924,0.222108,0.195156,0.713803,0.529196,0.003515,0.000000,-0.524151,0.028781,-0.068913,0.007954,0.010870,0.597819,0.625513,0.019399,0.006734,0.017265,0.014023,0.014634,0.308876,0.000000,0.001049,0.000000,0.000000,0.000000,0.014158,0.013629,0.013166
0.051500,0.138193,0.000076,-0.012835,0.311129,-0.114609,0.000000,0.013419,-0.528664,0.000648,0.002168,0.122332,0.095933,0.000000,0.000298,-0.000019,0.001668,0.001992,-0.000161,0.000044,0.002698,0.083478,-0.000453,-0.001125,0.633610,0.001280,-0.000611,-0.000375,0.079010,0.556098,0.943340,0.094040,0.007206,0.013795,-0.002172,-0.000270,-0.349336,0.090311,-0.002492,-0.001068,0.340943,0.000000,-0.001634,0.612394,0.196387,0.196720,0.043152,0.039414,0.010391,0.002189,-0.000677,0.000144,0.002755,0.045125,-0.000099,-0.002046,0.144870,0.270335,0.421492,0.035211,0.016721,0.199532,0.019656,0.001410,-0.001504,0.035668,0.000273,0.000000,0.000541,0.001531,0.142053,0.025458,0.019928,0.781622,0.784469,-0.005134,-0.005147,0.012300,0.212248,0.171317,0.630224,0.545089,0.010266,0.002384,-0.522593,0.043586,-0.018079,0.010701,0.011224,0.516978,0.550936,0.022119,0.007929,0.017557,0.009686,0.119565,0.317124,0.000000,0.557310,0.988931,0.089513,0.007876,0.013989,0.000033,0.002183,-0.359243,0.101127,-0.001244,-0.000785,0.348578,0.000000,-0.000396,0.610259,0.197581,0.195708,0.044148,0.039790,0.011855,0.002347,0.001714,-0.000918,0.003428,0.040116,0.000576,0.000471,0.152499,0.267716,0.420956,0.034989,0.016253,0.187149,0.019865,0.000000,-0.000820,0.035259,0.000578,0.000687,0.000000,0.002093,0.134682,0.025837,0.019777,0.782123,0.785522,-0.004680,-0.004786,0.011136,0.212127,0.171508,0.704424,0.540644,0.009898,0.000000,-0.510429,0.043390,-0.018858,0.011120,0.013791,0.559001,0.591031,0.018392,0.008157,0.017351,0.010032,0.022012,0.316358,0.000000,0.000936,0.000000,0.000000,0.000000,0.011496,0.010802,0.010886
0.062648,0.138716,0.000090,-0.024165,0.306447,-0.079204,0.000000,0.016604,-0.530791,0.000614,0.001892,0.143216,0.097323,0.000000,0.000153,-0.000205,0.001541,0.001730,-0.000120,0.000144,0.002603,0.068842,-0.000479,-0.000789,0.534673,0.001174,-0.000561,-0.000397,0.059538,0.562844,0.888889,0.093970,0.008273,0.008729,-0.002123,-0.000517,-0.347169,0.084346,-0.002742,-0.000083,0.340132,0.000000,-0.001603,0.643145,0.196390,0.196468,0.041852,0.037784,0.000000,0.002009,-0.000666,0.000330,0.004744,0.043796,0.000103,-0.001946,0.185727,0.251581,0.379228,0.034795,0.028051,0.205166,0.022188,0.001350,-0.001396,0.127003,0.000428,0.000106,0.000542,0.001709,0.154413,0.064414,0.056555,0.642948,0.624662,-0.005352,-0.005498,0.004782,0.239234,0.147045,0.597049,0.484905,0.010610,0.002308,-0.454148,0.103026,0.044089,0.015240,0.015958,0.454820,0.480415,0.027216,0.008035,0.020241,-0.005627,0.132000,0.314686,0.000000,0.564482,0.955926,0.089427,0.009379,0.008996,0.000088,0.001907,-0.361728,0.096124,-0.002188,0.000720,0.348386,0.000000,-0.000137,0.641951,0.197611,0.196021,0.043073,0.038122,0.000277,0.002228,0.001400,-0.001123,0.005340,0.041152,0.000634,0.000454,0.201971,0.248595,0.379215,0.034364,0.027705,0.198261,0.023143,0.000000,-0.001145,0.127039,0.000755,0.000433,0.000000,0.001927,0.155843,0.065095,0.056363,0.643092,0.625490,-0.005217,-0.005120,0.008472,0.239401,0.147166,0.665356,0.465360,0.012085,0.000000,-0.435629,0.103050,0.042651,0.015306,0.017184,0.478966,0.502568,0.026247,0.008346,0.020615,-0.005916,0.051277,0.314141,0.000000,0.000856,0.000000,0.000000,0.000000,0.008792,0.007975,0.008182
0.067126,0.135848,0.000222,-0.045914,0.270759,-0.034312,0.000000,0.016365,-0.497138,0.000834,0.002135,0.163404,0.104585,0.000000,-0.000120,-0.000321,0.001367,0.001389,-0.000222,-0.000004,0.002514,0.069481,-0.000449,-0.000660,0.317014,0.001180,-0.000751,-0.000589,0.059498,0.570863,0.879184,0.093820,0.008820,0.009461,-0.001965,-0.000709,-0.359521,0.070699,-0.006372,0.000581,0.339321,0.000000,-0.001623,0.648044,0.196307,0.196198,0.030499,0.032804,0.000000,0.003096,-0.000512,0.000300,0.006942,0.040825,0.000445,-0.001779,0.222030,0.226460,0.325891,0.093945,0.040614,0.191074,0.021154,0.001332,-0.001714,0.245574,0.079571,0.000256,0.000430,0.001838,0.139941,0.100211,0.092915,0.505051,0.472672,-0.006528,-0.006771,0.016824,0.233868,0.125904,0.555898,0.428757,0.021296,0.002248,-0.355696,0.142066,0.089796,0.005799,0.006875,0.386450,0.404021,0.032549,0.007651,0.025480,0.001939,0.163214,0.294213,0.000000,0.572907,0.948911,0.089266,0.009965,0.009694,-0.000000,0.001562,-0.374797,0.083789,-0.005286,0.001533,0.348184,0.000000,-0.000198,0.647552,0.197720,0.196309,0.031295,0.032787,0.000000,0.003396,0.001052,-0.001288,0.007455,0.036052,0.000826,0.000460,0.238258,0.223217,0.327249,0.093528,0.040407,0.184202,0.022701,0.000000,-0.001853,0.245637,0.080082,0.000314,0.000000,0.001786,0.131303,0.101123,0.092833,0.505200,0.472651,-0.006779,-0.006436,0.016381,0.233808,0.126018,0.612140,0.392418,0.021272,0.000000,-0.339777,0.142718,0.088666,0.005555,0.008256,0.394865,0.411191,0.027520,0.007948,0.026137,-0.000564,0.091086,0.294277,0.000000,0.000810,0.000000,0.000000,0.000000,0.009298,0.008427,0.009569
0.068725,0.134226,0.000389,-0.051656,0.212875,0.066406,0.000000,0.020134,-0.453269,0.000646,0.002638,0.168829,0.102873,0.000000,-0.000320,-0.000340,0.001188,0.001135,-0.000135,-0.000186,0.002374,0.069708,-0.000465,-0.000526,0.099306,0.001069,-0.000951,-0.000790,0.060176,0.579165,0.861289,0.093623,0.010279,0.010846,-0.001844,-0.001081,-0.367434,0.056655,-0.004391,0.002464,0.338518,0.000000,-0.001758,0.661696,0.196363,0.196014,0.025531,0.027821,0.000000,0.004690,-0.000419,0.000243,0.009949,0.034128,0.000742,-0.001571,0.250979,0.186750,0.265762,0.232699,0.048275,0.172719,0.014560,0.001282,-0.000659,0.365705,0.268240,0.000414,0.000265,0.001942,0.109123,0.109338,0.113628,0.380382,0.344474,-0.005653,-0.006063,0.019665,0.240564,0.106107,0.493192,0.369760,0.025187,0.002185,-0.258956,0.198621,0.147418,0.000000,0.000000,0.353350,0.363091,0.041536,0.008002,0.032335,0.016475,0.207511,0.271221,0.000000,0.581609,0.928548,0.089058,0.012060,0.011081,-0.000061,0.001283,-0.384421,0.072222,-0.004571,0.003063,0.347973,0.000000,-0.000069,0.662915,0.197678,0.196506,0.025401,0.028083,0.000000,0.005077,0.000780,-0.001485,0.010707,0.030786,0.000929,0.000632,0.268311,0.183682,0.267237,0.232410,0.048066,0.163651,0.016413,0.000000,-0.000948,0.365832,0.268734,0.000214,0.000000,0.001574,0.100231,0.110302,0.113581,0.380383,0.343876,-0.006364,-0.005771,0.020916,0.240490,0.105965,0.539469,0.326737,0.029419,0.000000,-0.239549,0.199284,0.146171,0.000000,0.000000,0.352914,0.362256,0.037716,0.008374,0.033167,0.013527,0.147728,0.271523,0.000000,0.000724,0.000000,0.000000,0.000000,0.009016,0.008013,0.009708
0.066927,0.144341,0.000560,-0.058851,0.167826,0.189268,0.000000,0.021352,-0.411052,0.000434,0.001975,0.148575,0.090782,0.000000,-0.000476,-0.000342,0.001084,0.001090,-0.000121,-0.000375,0.002334,0.074265,-0.000621,-0.000585,0.000297,0.000954,-0.001144,-0.000991,0.062048,0.586740,0.860711,0.093371,0.008993,0.009740,-0.001600,-0.001331,-0.357918,0.047137,-0.003064,0.002487,0.337731,0.000000,-0.002011,0.699410,0.196503,0.195802,0.025899,0.026641,0.000000,0.005412,-0.000272,0.000052,0.011043,0.019099,0.000914,-0.001481,0.270339,0.160066,0.225405,0.389269,0.057187,0.154954,0.013187,0.001228,0.001036,0.459332,0.493314,0.000447,0.000211,0.001959,0.077070,0.114437,0.121282,0.280669,0.246159,-0.003573,-0.004065,0.033256,0.197721,0.083365,0.417730,0.308878,0.020210,0.002155,-0.166821,0.247396,0.188615,0.000000,0.000000,0.328110,0.326630,0.043379,0.006945,0.032202,0.029599,0.257968,0.258466,0.000000,0.589570,0.918264,0.088805,0.012180,0.010001,-0.000138,0.001056,-0.373046,0.063713,-0.003649,0.003105,0.347754,0.000000,-0.000058,0.701462,0.197682,0.196685,0.025349,0.026679,0.000000,0.005847,0.000619,-0.001651,0.011822,0.019617,0.000889,0.000757,0.288788,0.157129,0.226978,0.388836,0.056601,0.144043,0.014751,0.000000,0.000935,0.459301,0.493733,0.000109,0.000000,0.001590,0.060414,0.115300,0.121205,0.280617,0.245442,-0.004457,-0.003739,0.029265,0.198046,0.083088,0.453852,0.266669,0.028089,0.000108,-0.145504,0.247396,0.187200,0.000000,0.000000,0.319429,0.317934,0.035806,0.007454,0.033417,0.027554,0.201910,0.259087,0.000000,0.000643,0.000000,0.000000,0.000000,0.008019,0.007400,0.008792
0.062342,0.146087,0.000638,-0.049735,0.129656,0.284656,0.000000,0.021299,-0.363492,0.000186,-0.001023,0.136421,0.074911,0.000000,-0.000540,-0.000358,0.001080,0.001070,-0.000173,-0.000436,0.002316,0.077097,-0.000744,-0.000683,0.000321,0.000815,-0.001118,-0.001010,0.062356,0.592581,0.853648,0.093109,0.006897,0.003907,-0.001437,-0.001582,-0.348381,0.044201,0.001502,0.000962,0.336969,0.000000,-0.002077,0.743512,0.196719,0.195751,0.027143,0.021684,0.000000,0.004782,-0.000174,-0.000082,0.009397,0.013752,0.000875,-0.001427,0.276467,0.177317,0.223593,0.523738,0.062018,0.138423,0.012784,0.001108,0.003078,0.498216,0.681977,0.000377,0.000220,0.001883,0.035015,0.118706,0.131057,0.231346,0.196988,-0.001895,-0.002451,0.039544,0.159323,0.065379,0.337770,0.238827,0.012808,0.002015,-0.089628,0.274007,0.213474,0.000000,0.000000,0.305209,0.304788,0.037292,0.009612,0.032138,0.037319,0.314484,0.245939,0.000000,0.595753,0.896132,0.088547,0.010831,0.004177,-0.000156,0.000878,-0.357714,0.061302,-0.000006,0.001915,0.347528,0.000000,0.000008,0.745230,0.197574,0.196664,0.026617,0.021491,0.000000,0.005225,0.000535,-0.001646,0.010197,0.016645,0.000834,0.000724,0.300069,0.174145,0.224749,0.523636,0.061272,0.127512,0.013795,0.000000,0.003015,0.498031,0.682070,0.000051,0.000087,0.001553,0.023365,0.119161,0.130735,0.231260,0.196003,-0.002738,-0.002090,0.032928,0.160332,0.065081,0.368939,0.199188,0.024930,0.000126,-0.068383,0.273015,0.211902,0.000000,0.000000,0.285632,0.285837,0.027782,0.010311,0.033899,0.036281,0.263115,0.246602,0.000000,0.000634,0.000000,0.000000,0.000000,0.003163,0.002853,0.003671
0.057208,0.146635,0.000712,-0.044239,0.111152,0.335042,0.000000,0.022354,-0.334552,0.000130,-0.003725,0.136463,0.063735,0.000000,-0.000571,-0.000341,0.001111,0.001083,-0.000190,-0.000465,0.002269,0.081690,-0.000814,-0.000694,0.000312,0.000752,-0.001111,-0.000988,0.063416,0.595418,0.846644,0.092881,0.006585,0.000000,-0.001350,-0.001691,-0.343372,0.042504,0.006254,-0.000238,0.336238,0.000000,-0.002062,0.783113,0.196914,0.195710,0.025595,0.017125,0.002096,0.005869,-0.000117,-0.000171,0.008696,0.009702,0.000857,-0.001430,0.278450,0.183637,0.211644,0.580235,0.064561,0.127315,0.012067,0.001097,0.003904,0.499060,0.761092,0.000286,0.000310,0.001805,0.012899,0.119720,0.134471,0.194259,0.158334,-0.001435,-0.001993,0.042420,0.143987,0.052435,0.305641,0.202916,0.006968,0.001931,-0.050178,0.284304,0.226921,0.000000,0.000000,0.280313,0.282365,0.032880,0.010354,0.031245,0.037081,0.366852,0.239635,0.000000,0.598924,0.882621,0.088342,0.010462,0.000071,-0.000084,0.000770,-0.349312,0.060288,0.003648,0.001185,0.347294,0.000000,0.000019,0.784343,0.197466,0.196670,0.025323,0.016737,0.002689,0.006275,0.000451,-0.001652,0.009537,0.013936,0.000856,0.000690,0.309274,0.180089,0.212544,0.580235,0.063860,0.115691,0.012854,0.000000,0.003806,0.498934,0.761092,0.000070,0.000148,0.001525,0.006543,0.119954,0.133936,0.194074,0.156785,-0.002151,-0.001556,0.033727,0.145520,0.052155,0.332560,0.163386,0.020963,0.000151,-0.031281,0.282620,0.225380,0.000000,0.000000,0.253722,0.256812,0.021944,0.011204,0.033247,0.037292,0.318136,0.240244,0.000000,0.000692,0.000000,0.000000,0.000000,-0.000540,-0.000710,-0.000182
0.056764,0.145401,0.000722,-0.041078,0.105901,0.348962,0.000000,0.024826,-0.311641,0.000112,-0.003971,0.146945,0.064375,0.000000,-0.000477,-0.000343,0.001068,0.000995,-0.000220,-0.000420,0.002133,0.078213,-0.000874,-0.000704,0.000382,0.000654,-0.001072,-0.000925,0.054966,0.594194,0.835040,0.092596,0.005527,0.000000,-0.001380,-0.001722,-0.341941,0.046287,0.009237,-0.001233,0.335549,0.000000,-0.001859,0.820002,0.197014,0.195767,0.024383,0.012818,0.014355,0.006847,-0.000139,-0.000221,0.007912,0.017537,0.000690,-0.001455,0.270393,0.190899,0.204889,0.582165,0.071883,0.123917,0.011082,0.000997,0.003916,0.498978,0.761220,0.000287,0.000366,0.001736,0.002547,0.135832,0.152405,0.182984,0.140791,-0.001267,-0.001905,0.040798,0.148241,0.053120,0.293802,0.183965,0.002245,0.001760,-0.030337,0.258212,0.213675,0.000000,0.000000,0.270429,0.269642,0.025495,0.008728,0.027071,0.049297,0.416088,0.231493,0.000000,0.598018,0.867687,0.088095,0.008805,0.000000,-0.000007,0.000710,-0.346755,0.063087,0.006358,0.000508,0.347054,0.000000,0.000040,0.821713,0.197421,0.196617,0.024127,0.012240,0.014887,0.007221,0.000445,-0.001493,0.008775,0.020966,0.000778,0.000577,0.312484,0.187158,0.205329,0.582025,0.071418,0.113828,0.011838,0.000000,0.003648,0.498910,0.761073,0.000116,0.000215,0.001437,0.000830,0.135822,0.151787,0.182776,0.139210,-0.002001,-0.001399,0.034168,0.149763,0.052773,0.320598,0.136293,0.015686,0.000151,-0.013609,0.256225,0.212323,0.000000,0.000000,0.239207,0.240014,0.014195,0.009849,0.029121,0.050987,0.371987,0.231967,0.000000,0.000754,0.000000,0.000000,0.000000,-0.002997,-0.003154,-0.002800
0.052680,0.146227,0.000712,-0.039393,0.103120,0.360413,0.000000,0.026519,-0.302925,0.000059,-0.004049,0.151353,0.065993,0.000000,-0.000426,-0.000318,0.001022,0.000940,-0.000205,-0.000394,0.002010,0.072034,-0.000883,-0.000739,0.000425,0.000597,-0.001023,-0.000867,0.045566,0.590295,0.817939,0.092514,0.005481,0.000000,-0.001376,-0.001622,-0.339308,0.049199,0.009961,-0.002029,0.333699,0.000000,-0.001708,0.847600,0.197047,0.195802,0.024793,0.011481,0.017050,0.007082,-0.000130,-0.000333,0.007377,0.024337,0.000569,-0.001487,0.267482,0.191433,0.194531,0.584358,0.073963,0.124351,0.010186,0.000937,0.003737,0.498701,0.761340,0.000251,0.000440,0.001689,0.000000,0.150726,0.169106,0.172076,0.126360,-0.000932,-0.001585,0.038123,0.147928,0.053212,0.281801,0.175107,0.000359,0.001635,-0.023248,0.222342,0.193813,0.000000,0.000000,0.265426,0.260824,0.025865,0.007467,0.024699,0.056545,0.450471,0.227433,0.000000,0.594419,0.850644,0.088063,0.007935,0.000000,0.000028,0.000655,-0.343118,0.065679,0.007197,-0.000135,0.344816,0.000000,0.000101,0.849725,0.197365,0.196587,0.024460,0.010848,0.017365,0.007422,0.000475,-0.001336,0.008162,0.026840,0.000711,0.000515,0.318380,0.187524,0.194694,0.584251,0.073614,0.114612,0.010983,0.000000,0.003280,0.498664,0.761056,0.000164,0.000258,0.001400,0.000000,0.150597,0.168534,0.171984,0.124824,-0.001621,-0.001046,0.032934,0.149119,0.052849,0.309687,0.120363,0.013376,0.000187,-0.007166,0.220275,0.192769,0.000000,0.000000,0.232657,0.229986,0.014676,0.008790,0.026609,0.059371,0.408671,0.227890,0.000000,0.000778,0.000000,0.000000,0.000000,-0.004130,-0.004237,-0.004078
